2194.0
2.0
10.959,-13.3562,1000.0
10.971,-12.1918,892.0225
10.983,-9.6575,1107.9776
10.994,-21.4384,1107.9776
11.005,-18.5616,1000.0
11.017,-5.5479,1000.0
11.029,6.9178,1000.0
11.04,1.0274,1000.0
11.052,-12.1233,1000.0
11.064,-9.1781,1000.0
11.075,-13.6301,1000.0
11.086,-19.9315,1000.0
11.098,-10.411,1000.0
11.11,-8.4247,1000.0
11.121,-17.1233,1000.0
11.132,-18.1507,1000.0
11.145,-10.411,1000.0
11.156,-26.3014,1107.9776
11.167,-22.1233,1000.0
11.179,-16.3699,1107.9776
11.191,-15.411,1000.0
11.202,-9.1096,1107.9776
11.213,-3.4932,1107.9776
11.226,-7.4658,1107.9776
11.237,-19.4521,892.0225
11.248,-14.1096,1107.9776
11.26,-3.2877,1000.0
11.272,-8.2877,892.0225
11.283,-10.137,1107.9776
11.294,-6.5068,1000.0
11.307,0.0,1000.0
11.318,-1.2329,1000.0
11.329,-11.9863,1107.9776
11.341,-13.2192,1000.0
11.353,-16.1644,1000.0
11.364,-12.3973,1000.0
11.375,-11.0274,1000.0
11.387,-10.0,1000.0
11.399,-12.2603,1000.0
11.41,-7.6712,1107.9776
11.422,-18.7671,1000.0
11.433,-8.9041,1000.0
11.445,-7.3288,1000.0
11.456,-12.2603,1000.0
11.468,-14.7945,1000.0
11.48,-11.7808,1000.0
11.491,-14.863,1000.0
11.503,-10.0685,1000.0
11.514,-3.4932,1000.0
11.526,-8.0137,892.0225
11.537,-6.7123,1000.0
11.549,-12.2603,892.0225
11.56,-5.6849,1000.0
11.572,-8.3562,1000.0
11.584,-17.6712,1000.0
11.595,-10.274,1107.9776
11.607,-21.0959,1000.0
11.619,-23.0137,1000.0
11.63,-14.726,1000.0
11.641,-17.9452,1000.0
11.653,-17.3288,892.0225
11.665,-11.3014,1000.0
11.676,-3.6301,1107.9776
11.687,-13.4247,1000.0
11.7,-13.8356,1000.0
11.711,-14.1096,1000.0
11.722,-20.3425,1107.9776
11.734,-13.7671,1107.9776
11.746,-14.3151,1000.0
11.757,-23.5616,1000.0
11.768,-17.1233,1000.0
11.781,-15.7534,1000.0
11.792,-14.1781,1000.0
11.803,-16.4384,1107.9776
11.814,-24.589,1107.9776
11.827,-31.7123,1000.0
11.838,-22.1233,1000.0
11.849,-8.4932,1107.9776
11.862,1.0959,1000.0
11.873,-14.589,1000.0
11.884,-25.137,1000.0
11.895,-9.589,1107.9776
11.908,-8.7671,1000.0
11.919,-15.0685,1000.0
11.93,-9.3151,1107.9776
11.942,-10.9589,1000.0
11.954,-5.8904,1107.9776
11.965,5.7534,1000.0
11.976,-2.7397,1000.0
11.988,-13.9726,1000.0
12.0,-9.4521,1000.0
12.011,6.6438,1000.0
12.023,0.0685,1000.0
12.035,-16.7123,1000.0
12.046,-13.1507,1107.9776
12.058,-5.137,1000.0
12.069,-13.5616,1107.9776
12.081,-7.6027,1107.9776
12.092,2.7397,892.0225
12.104,10.0,1000.0
12.115,0.3425,1000.0
12.127,-9.6575,1107.9776
12.139,-10.0685,892.0225
12.15,-12.6712,1000.0
12.162,-5.6164,1000.0
12.173,0.2055,1000.0
12.185,-5.0,1000.0
12.196,-9.589,1000.0
12.208,-18.2192,1107.9776
12.22,-1.0959,1000.0
12.231,0.6849,1000.0
12.242,-17.3973,1000.0
12.255,-28.6301,1000.0
12.266,-18.3562,1107.9776
12.277,-0.137,1000.0
12.289,-1.5068,892.0225
12.301,-8.6986,1000.0
12.312,-5.7534,1000.0
12.323,-0.8219,1000.0
12.335,0.274,1107.9776
12.347,-3.0822,1107.9776
12.358,-10.0685,1000.0
12.369,-3.6301,1000.0
12.382,-6.6438,1000.0
12.393,-1.0959,1107.9776
12.404,-1.3014,1000.0
12.417,-15.411,1000.0
12.428,-11.2329,892.0225
12.439,-8.4247,1000.0
12.45,-12.6027,1107.9776
12.463,-13.9726,1000.0
12.474,-20.137,1000.0
12.485,-1.3014,892.0225
12.497,14.1781,1000.0
12.509,6.7808,1000.0
12.52,-5.411,1107.9776
12.531,-19.2466,1107.9776
12.544,-15.411,1000.0
12.555,-0.8904,1000.0
12.566,-4.726,1000.0
12.578,-23.3562,1000.0
12.59,-15.6849,1000.0
12.601,-6.9863,1107.9776
12.613,-7.1233,1107.9776
12.624,-5.411,1107.9776
12.636,-6.0959,1000.0
12.647,-6.3014,1000.0
12.659,-9.589,1000.0
12.67,-5.6164,1107.9776
12.682,-13.4932,1000.0
12.694,-18.5616,892.0225
12.705,-13.4932,1000.0
12.717,-21.3699,1000.0
12.728,-9.4521,1107.9776
12.74,-10.411,1000.0
12.751,-4.726,1000.0
12.763,-13.9041,1000.0
12.775,-13.6986,1000.0
12.786,-19.0411,1107.9776
12.797,-3.6301,1107.9776
12.809,1.6438,892.0225
12.821,-12.9452,1000.0
12.832,-8.3562,1000.0
12.844,-14.1096,1107.9776
12.856,-14.0411,1107.9776
12.867,-14.7945,1000.0
12.878,-13.0137,1000.0
12.891,-7.1918,1107.9776
12.902,-9.0411,1000.0
12.913,-8.1507,1107.9776
12.924,5.274,1107.9776
12.937,6.9863,1000.0
12.948,2.7397,1000.0
12.959,-4.5205,1000.0
12.972,-12.6027,1107.9776
12.983,-8.7671,1000.0
12.994,-21.8493,1107.9776
13.005,-12.7397,1000.0
13.018,-7.3288,1000.0
13.029,-3.7671,1107.9776
13.04,-0.2055,892.0225
13.051,-4.5205,1000.0
13.064,-8.3562,1000.0
13.075,-8.9041,1000.0
13.086,-7.5342,892.0225
13.099,-10.8904,1000.0
13.11,-15.137,1107.9776
13.121,-12.6712,1107.9776
13.133,-9.0411,1000.0
13.145,-2.7397,1000.0
13.156,-2.4658,1000.0
13.167,-3.7671,1107.9776
13.179,-11.0274,1107.9776
13.191,-15.9589,1000.0
13.202,2.1233,1107.9776
13.214,6.5068,1000.0
13.225,-6.3014,1000.0
13.237,0.4795,1000.0
13.248,-8.7671,1000.0
13.26,-7.1918,1000.0
13.272,-3.4932,1000.0
13.283,-7.4658,1000.0
13.295,-17.3288,1107.9776
13.306,-12.4658,1000.0
13.318,-17.3288,1107.9776
13.33,-21.3014,1000.0
13.341,-23.9041,1107.9776
13.352,-22.8082,1000.0
13.364,-21.1644,1107.9776
13.376,-25.3425,1107.9776
13.387,-19.0411,1000.0
13.399,-20.2055,1107.9776
13.411,-28.0137,1000.0
13.422,-26.7808,1000.0
13.433,-20.137,1000.0
13.445,-19.3836,1107.9776
13.457,-11.0274,1000.0
13.468,-11.1644,1000.0
13.479,-11.9863,1107.9776
13.492,-14.5205,1107.9776
13.503,-15.6164,1000.0
13.514,-16.0959,1000.0
13.527,-20.5479,1000.0
13.538,-18.1507,1215.955
13.549,-4.726,892.0225
13.56,-12.5342,1000.0
13.573,-16.9863,1000.0
13.584,-17.2603,1107.9776
13.595,-18.3562,1107.9776
13.607,-18.6301,1000.0
13.619,-15.0685,1000.0
13.63,-13.4247,1000.0
13.641,-10.4795,1000.0
13.654,-10.6164,1107.9776
13.665,-7.6712,1000.0
13.676,-11.2329,1107.9776
13.688,-27.5342,1107.9776
13.7,-29.7945,1000.0
13.711,-29.4521,1107.9776
13.723,-32.3288,1000.0
13.734,-34.9315,892.0225
13.746,-28.0137,1000.0
13.757,-27.9452,1000.0
13.769,-20.9589,1000.0
13.78,-21.5753,1000.0
13.792,-21.3699,1107.9776
13.804,-16.1644,1000.0
13.815,-19.3836,1000.0
13.827,-25.4795,1107.9776
13.838,-29.1096,1000.0
13.85,-26.2329,1107.9776
13.861,-17.4658,1107.9776
13.873,-23.6986,1107.9776
13.885,-32.1918,892.0225
13.896,-26.9178,1107.9776
13.907,-25.8219,1107.9776
13.919,-11.8493,1000.0
13.931,1.0274,1000.0
13.942,-13.6301,1000.0
13.954,-18.6986,1000.0
13.966,-13.2877,1000.0
13.977,-15.8904,1107.9776
13.988,-19.863,1107.9776
14.001,-12.1918,1000.0
14.012,-9.726,1000.0
14.023,-28.6986,1000.0
14.034,-21.8493,1000.0
14.047,-15.9589,1000.0
14.058,-14.0411,1000.0
14.069,-9.726,1107.9776
14.081,-26.5068,1000.0
14.093,-28.4247,1107.9776
14.104,-29.726,1000.0
14.115,-25.3425,1000.0
14.128,-19.5205,892.0225
14.139,-15.3425,1000.0
14.15,-22.4658,892.0225
14.162,-25.9589,1107.9776
14.174,-21.9863,1000.0
14.185,-23.1507,1107.9776
14.196,-6.1644,1000.0
14.209,-0.274,1107.9776
14.22,-18.4247,1000.0
14.231,-14.589,1107.9776
14.243,-8.0822,1107.9776
14.255,-21.9863,1000.0
14.266,-20.411,1000.0
14.277,-7.0548,1000.0
14.289,-13.3562,1000.0
14.301,-11.5753,1000.0
14.312,-15.4795,1107.9776
14.324,-25.3425,1000.0
14.336,-23.6986,1000.0
14.347,-25.411,892.0225
14.359,-29.6575,1000.0
14.37,-24.9315,1000.0
14.382,-24.9315,1000.0
14.393,-28.4247,1000.0
14.405,-26.3014,1000.0
14.416,-33.6986,1000.0
14.428,-27.5342,1000.0
14.44,-22.8767,1107.9776
14.451,-23.4247,1000.0
14.462,-29.0411,1000.0
14.474,-26.1644,892.0225
14.486,-19.1096,1000.0
14.497,-17.8767,1000.0
14.509,-26.1644,1107.9776
14.521,-24.1096,1107.9776
14.532,-31.6438,892.0225
14.543,-26.1644,1000.0
14.556,-16.9863,1000.0
14.567,-16.5068,1000.0
14.578,-12.2603,1107.9776
14.589,-22.0548,892.0225
14.602,-21.5068,1107.9776
14.613,-32.9452,1000.0
14.624,-25.9589,1000.0
14.637,-24.1096,1000.0
14.648,-27.3288,1000.0
14.659,-28.0137,1107.9776
14.67,-18.0137,1000.0
14.683,-14.863,1000.0
14.694,-31.9863,1000.0
14.705,-33.4931,1107.9776
14.717,-33.6986,1000.0
14.729,-32.0548,1000.0
14.74,-37.8767,1000.0
14.751,-30.8904,1000.0
14.764,-19.2466,1107.9776
14.775,-19.0411,1107.9776
14.786,-25.137,1000.0
14.798,-34.3836,1000.0
14.81,-25.3425,1000.0
14.821,-13.0822,1000.0
14.832,-17.1233,1000.0
14.844,-23.5616,1000.0
14.856,-25.2055,892.0225
14.867,-31.9863,1107.9776
14.879,-27.1233,1107.9776
14.891,-18.3562,1107.9776
14.902,-21.5753,1000.0
14.914,-25.6164,1000.0
14.925,-21.8493,1000.0
14.937,-25.0685,1000.0
14.948,-26.9863,1107.9776
14.96,-27.2603,1107.9776
14.971,-24.5205,1000.0
14.983,-28.6986,1000.0
14.995,-24.2466,1000.0
15.006,-24.2466,892.0225
15.017,-25.6164,1107.9776
15.029,-31.9863,1107.9776
15.041,-37.8767,1000.0
15.052,-28.7671,1107.9776
15.064,-32.5342,1107.9776
15.076,-33.7671,1000.0
15.087,-23.9041,1000.0
15.098,-22.1918,1107.9776
15.111,-23.9726,1000.0
15.122,-25.8904,1000.0
15.133,-27.5342,1000.0
15.144,-35.411,1000.0
15.157,-46.7808,1107.9776
15.168,-35.8904,1000.0
15.179,-36.6438,1000.0
15.192,-45.8219,1000.0
15.203,-37.1233,892.0225
15.214,-23.9041,892.0225
15.225,-34.589,1107.9776
15.238,-31.7808,1000.0
15.249,-26.0959,1000.0
15.26,-27.2603,1000.0
15.272,-26.5068,892.0225
15.284,-27.6027,1107.9776
15.295,-25.6849,1000.0
15.306,-36.0274,1107.9776
15.319,-38.8356,1107.9776
15.33,-27.4658,1000.0
15.341,-35.2055,1000.0
15.353,-32.7397,892.0225
15.365,-31.6438,1000.0
15.376,-18.6986,1107.9776
15.388,-19.1781,1000.0
15.399,-24.1781,1000.0
15.411,-17.8082,1000.0
15.422,-19.9315,1107.9776
15.434,-23.4247,1000.0
15.446,-25.7534,1107.9776
15.457,-22.4658,1000.0
15.469,-17.0548,1000.0
15.48,-28.2877,1000.0
15.492,-40.3425,1000.0
15.503,-35.0,892.0225
15.515,-23.5616,1000.0
15.526,-23.6986,1107.9776
15.538,-33.6986,892.0225
15.55,-32.9452,1000.0
15.561,-32.7397,1107.9776
15.572,-31.6438,1000.0
15.584,-19.3836,1000.0
15.596,-25.8904,1107.9776
15.607,-26.5753,1000.0
15.619,-31.4384,1107.9776
15.631,-32.8767,1107.9776
15.642,-28.8356,1107.9776
15.653,-28.7671,1107.9776
15.666,-30.4795,1000.0
15.677,-29.863,1000.0
15.688,-21.9178,1000.0
15.699,-21.0959,1000.0
15.712,-34.3836,1000.0
15.723,-35.0,1000.0
15.734,-28.3562,1000.0
15.747,-31.7808,1107.9776
15.758,-27.8767,1107.9776
15.769,-31.5068,892.0225
15.78,-33.1507,1107.9776
15.793,-37.4658,1000.0
15.804,-27.6712,1000.0
15.815,-35.8219,1107.9776
15.827,-18.0137,1000.0
15.839,-16.0274,1107.9776
15.85,-24.5205,1000.0
15.861,-31.9863,1000.0
15.874,-30.5479,1000.0
15.885,-28.3562,1000.0
15.896,-22.5342,1000.0
15.908,-23.4247,1000.0
15.92,-32.1918,1000.0
15.931,-30.3425,1107.9776
15.943,-27.6027,1000.0
15.954,-26.5068,1000.0
15.966,-33.9726,1107.9776
15.977,-28.4247,1000.0
15.989,-24.3836,1107.9776
16.001,-20.0,1107.9776
16.012,-18.2192,892.0225
16.024,-19.2466,1000.0
16.035,-29.5205,1000.0
16.047,-29.863,1000.0
16.058,-28.5616,1000.0
16.07,-41.6438,892.0225
16.081,-26.0274,1000.0
16.093,-23.4932,1000.0
16.105,-38.2192,1107.9776
16.116,-29.1096,1107.9776
16.128,-24.726,1000.0
16.14,-18.2192,1107.9776
16.151,-23.6986,1000.0
16.162,-27.3288,1000.0
16.174,-18.6986,1107.9776
16.186,-17.3288,1107.9776
16.197,-30.6849,1000.0
16.208,-35.0685,1000.0
16.221,-27.3973,1000.0
16.232,-23.3562,1000.0
16.243,-24.6575,1000.0
16.254,-23.8356,1107.9776
16.267,-17.6712,1000.0
16.278,-16.3699,1107.9776
16.289,-22.1233,1000.0
16.302,-27.3973,1215.955
16.313,-29.3151,1000.0
16.324,-27.2603,1000.0
16.335,-26.2329,1000.0
16.348,-36.2329,1000.0
16.359,-28.5616,1107.9776
16.37,-18.2877,1000.0
16.382,-19.5205,1000.0
16.394,-35.0685,1107.9776
16.405,-33.6301,1000.0
16.417,-36.4384,1107.9776
16.429,-31.4384,1107.9776
16.44,-31.2329,1107.9776
16.451,-42.8082,1000.0
16.463,-32.5342,892.0225
16.475,-21.0274,1107.9776
16.486,-19.2466,1000.0
16.498,-29.3151,1000.0
16.509,-29.863,1107.9776
16.521,-18.7671,1107.9776
16.532,-16.6438,1000.0
16.544,-25.6164,1000.0
16.556,-33.7671,1000.0
16.567,-33.9041,1107.9776
16.579,-32.3973,1107.9776
16.59,-27.7397,1107.9776
16.602,-35.6164,892.0225
16.613,-28.0822,1000.0
16.625,-37.1918,1000.0
16.636,-31.7123,1000.0
16.648,-24.0411,1000.0
16.66,-25.6849,1000.0
16.671,-27.8082,1000.0
16.683,-26.1644,1107.9776
16.695,-37.3288,1107.9776
16.706,-44.9315,1000.0
16.717,-41.0959,1107.9776
16.729,-25.5479,1000.0
16.741,-31.4384,1000.0
16.752,-28.5616,1000.0
16.763,-21.9863,1107.9776
16.776,-31.8493,1107.9776
16.787,-26.1644,1107.9776
16.798,-23.3562,1000.0
16.809,-24.1096,1107.9776
16.822,-25.9589,1000.0
16.833,-17.3288,1107.9776
16.844,-17.3973,1000.0
16.857,-33.6301,1000.0
16.868,-32.1918,892.0225
16.879,-33.2192,1107.9776
16.891,-23.6301,892.0225
16.903,-23.9041,1000.0
16.914,-38.7671,1000.0
16.925,-27.0548,1107.9776
16.937,-26.0274,1000.0
16.949,-24.7945,1000.0
16.96,-20.137,1215.955
16.972,-20.6849,1107.9776
16.984,-29.3836,1107.9776
16.995,-32.3288,1000.0
17.006,-23.6301,1000.0
17.018,-25.2055,1000.0
17.03,-31.0274,1107.9776
17.041,-31.0274,1000.0
17.053,-17.6712,1000.0
17.064,-24.1781,1000.0
17.076,-24.0411,1107.9776
17.088,-26.4384,1107.9776
17.099,-31.8493,1107.9776
17.111,-35.137,1000.0
17.122,-22.6712,1107.9776
17.134,-28.9726,1000.0
17.145,-26.4384,1000.0
17.157,-37.3973,1000.0
17.169,-44.726,1000.0
17.18,-42.6712,1000.0
17.191,-41.5753,1000.0
17.203,-25.0,1000.0
17.215,-22.4658,1000.0
17.226,-34.7945,1107.9776
17.238,-40.4794,1107.9776
17.25,-32.6027,1000.0
17.261,-32.2603,892.0225
17.272,-36.0959,1000.0
17.284,-22.1918,1000.0
17.296,-6.7123,1000.0
17.307,-20.3425,1107.9776
17.318,-25.8904,1000.0
17.331,-42.6027,1000.0
17.342,-32.6027,1107.9776
17.353,-31.3014,1107.9776
17.366,-44.5205,1000.0
17.377,-28.8356,1107.9776
17.388,-29.589,1107.9776
17.399,-41.5068,1000.0
17.412,-36.7808,1107.9776
17.423,-24.1781,1107.9776
17.434,-21.7808,1107.9776
17.446,-21.5753,1000.0
17.458,-40.2055,1107.9776
17.469,-49.7945,1000.0
17.48,-51.5753,1000.0
17.492,-42.2603,1107.9776
17.504,-29.2466,1107.9776
17.515,-30.6849,1107.9776
17.527,-37.0548,892.0225
17.539,-36.6438,1000.0
17.55,-25.3425,1107.9776
17.562,-27.4658,1107.9776
17.573,-24.589,1000.0
17.585,-27.2603,1107.9776
17.596,-30.274,1000.0
17.608,-37.6712,1107.9776
17.619,-36.1644,1107.9776
17.631,-38.1507,1000.0
17.643,-39.3151,1107.9776
17.654,-40.0685,1107.9776
17.666,-31.0959,1000.0
17.677,-32.1233,1000.0
17.689,-38.4931,1000.0
17.7,-45.274,1107.9776
17.712,-49.1781,1000.0
17.724,-43.2192,1000.0
17.735,-35.8904,1000.0
17.746,-35.411,1000.0
17.758,-30.9589,1000.0
17.77,-43.6986,1000.0
17.781,-41.3699,1107.9776
17.793,-43.3562,1107.9776
17.805,-37.8767,1107.9776
17.816,-27.9452,1000.0
17.827,-41.8493,1000.0
17.84,-35.6849,1000.0
17.851,-27.8082,1000.0
17.862,-39.6575,1000.0
17.873,-32.7397,1000.0
17.886,-40.8219,1000.0
17.897,-42.4658,1107.9776
17.908,-37.5342,1000.0
17.921,-44.863,892.0225
17.932,-29.5205,1000.0
17.943,-34.4521,1000.0
17.954,-38.7671,1000.0
17.967,-41.9178,1107.9776
17.978,-41.7123,1107.9776
17.989,-36.5753,1000.0
18.001,-48.6986,892.0225
18.013,-58.0822,1000.0
18.024,-50.6164,1000.0
18.036,-43.7671,1000.0
18.048,-41.5068,1107.9776
18.059,-42.1233,1000.0
18.07,-42.4658,1000.0
18.082,-37.4658,1107.9776
18.094,-47.2603,1000.0
18.105,-39.2466,1000.0
18.117,-40.4794,1000.0
18.128,-44.3836,892.0225
18.14,-36.5753,1000.0
18.151,-39.1096,1000.0
18.163,-33.8356,1107.9776
18.174,-33.3562,1107.9776
18.186,-44.5205,1107.9776
18.198,-39.589,1000.0
18.209,-35.9589,1000.0
18.221,-42.0548,1000.0
18.233,-33.9726,1000.0
18.244,-40.274,1107.9776
18.255,-39.9315,1000.0
18.267,-29.726,1000.0
18.279,-31.7123,1107.9776
18.29,-35.411,1107.9776
18.301,-40.137,1107.9776
18.314,-33.1507,1000.0
18.325,-29.9315,892.0225
18.336,-30.9589,1000.0
18.348,-23.2877,1000.0
18.36,-29.2466,892.0225
18.371,-23.2192,1000.0
18.382,-26.7808,1000.0
18.395,-31.7123,1000.0
18.406,-35.4794,1000.0
18.417,-17.0548,1000.0
18.428,-33.0822,1000.0
18.441,-43.6986,892.0225
18.452,-34.863,1000.0
18.463,-36.1644,1000.0
18.476,-36.3699,1107.9776
18.487,-53.3562,1107.9776
18.498,-54.2466,1000.0
18.51,-44.589,1000.0
18.522,-38.4247,1000.0
18.533,-45.274,1107.9776
18.544,-50.7534,1000.0
18.556,-40.6849,1107.9776
18.568,-32.1233,1107.9776
18.579,-31.8493,1000.0
18.591,-36.3699,892.0225
18.603,-35.0,1000.0
18.614,-38.6301,1107.9776
18.626,-44.5205,1000.0
18.637,-43.0137,1107.9776
18.649,-35.8904,1000.0
18.66,-31.3014,1000.0
18.672,-33.6986,1000.0
18.683,-41.1644,1107.9776
18.695,-40.5479,1000.0
18.707,-29.3151,1107.9776
18.718,-27.3288,1000.0
18.729,-36.7808,1107.9776
18.741,-25.4795,1107.9776
18.753,-21.9178,1107.9776
18.764,-26.0274,1000.0
18.776,-21.3014,1107.9776
18.788,-21.3699,1000.0
18.799,-21.4384,1000.0
18.81,-22.6027,1000.0
18.823,-20.6849,892.0225
18.834,-27.6712,1107.9776
18.845,-25.9589,1000.0
18.856,-30.8904,1000.0
18.869,-37.3973,1000.0
18.88,-33.5616,1000.0
18.891,-32.1918,1107.9776
18.904,-34.1781,1107.9776
18.915,-31.6438,1000.0
18.926,-28.9041,1000.0
18.937,-27.8767,1107.9776
18.95,-33.3562,1107.9776
18.961,-36.9863,1000.0
18.972,-32.5342,1000.0
18.984,-25.137,1000.0
18.996,-21.4384,1000.0
19.007,-33.6301,892.0225
19.018,-37.3288,1107.9776
19.031,-34.0411,1107.9776
19.042,-30.274,1107.9776
19.053,-38.3562,1000.0
19.065,-30.8219,1107.9776
19.077,-38.8356,1107.9776
19.088,-34.589,1000.0
19.1,-35.7534,1107.9776
19.111,-34.9315,1107.9776
19.123,-40.7534,1000.0
19.134,-33.2877,1107.9776
19.146,-42.1918,1107.9776
19.158,-36.3699,1000.0
19.169,-40.6849,1000.0
19.181,-37.5342,1107.9776
19.192,-35.2055,1000.0
19.204,-45.0685,1107.9776
19.216,-48.6301,1107.9776
19.227,-40.0685,1000.0
19.238,-29.726,1000.0
19.25,-33.6301,1000.0
19.262,-40.0,1000.0
19.273,-22.8082,1107.9776
19.284,-29.589,1107.9776
19.297,-33.2877,1000.0
19.308,-32.6712,892.0225
19.319,-30.137,1000.0
19.331,-33.9041,1000.0
19.343,-28.9041,1000.0
19.354,-32.2603,1107.9776
19.365,-40.0685,1000.0
19.378,-31.4384,1000.0
19.389,-25.7534,1107.9776
19.4,-37.9452,1000.0
19.412,-38.6986,1107.9776
19.424,-27.1233,1000.0
19.435,-17.3973,1107.9776
19.446,-31.3014,1000.0
19.459,-30.7534,892.0225
19.47,-32.8082,892.0225
19.481,-41.1644,1000.0
19.493,-44.6575,1000.0
19.505,-43.2877,1107.9776
19.516,-36.9863,1000.0
19.527,-35.8219,1107.9776
19.539,-29.5205,1107.9776
19.551,-29.726,1000.0
19.562,-35.2055,1107.9776
19.574,-38.4931,1107.9776
19.586,-30.6164,892.0225
19.597,-34.589,1107.9776
19.609,-35.9589,1000.0
19.62,-20.7534,1000.0
19.632,-26.5068,1107.9776
19.643,-32.6027,1107.9776
19.655,-26.6438,1000.0
19.666,-23.4247,1000.0
19.678,-18.5616,1107.9776
19.69,-21.9863,1000.0
19.701,-35.7534,1107.9776
19.713,-26.6438,1107.9776
19.725,-30.274,892.0225
19.736,-32.2603,1000.0
19.747,-24.726,892.0225
19.759,-25.2055,1107.9776
19.771,-36.0274,1000.0
19.782,-41.7808,1107.9776
19.793,-36.5068,1000.0
19.806,-31.2329,1107.9776
19.817,-43.5616,1107.9776
19.828,-41.5068,1000.0
19.84,-27.3973,1107.9776
19.852,-33.7671,1000.0
19.863,-43.1507,1000.0
19.874,-38.3562,1000.0
19.887,-25.274,1107.9776
19.898,-29.3836,1000.0
19.909,-37.1233,1107.9776
19.921,-36.6438,1000.0
19.933,-27.6027,1000.0
19.944,-38.0137,1107.9776
19.955,-37.6712,892.0225
19.968,-32.0548,1107.9776
19.979,-30.411,1107.9776
19.99,-29.0411,1000.0
20.002,-34.2466,1107.9776
20.014,-26.8493,1107.9776
20.025,-30.6164,1000.0
20.037,-46.3699,892.0225
20.048,-46.1644,892.0225
20.06,-33.9041,1000.0
20.071,-37.3288,1000.0
20.083,-40.2055,1107.9776
20.094,-42.8767,1000.0
20.106,-43.0137,1107.9776
20.118,-33.6986,1000.0
20.129,-23.7671,1000.0
20.141,-36.3014,1107.9776
20.153,-44.1781,1107.9776
20.164,-42.7397,1107.9776
20.175,-29.1096,1107.9776
20.187,-32.3288,1000.0
20.199,-35.4794,1000.0
20.21,-40.6849,1107.9776
20.221,-39.2466,1000.0
20.234,-38.9726,1000.0
20.245,-42.1233,1107.9776
20.256,-29.2466,1000.0
20.268,-24.589,1000.0
20.28,-27.6027,1107.9776
20.291,-37.5342,1000.0
20.302,-41.0274,1000.0
20.315,-51.7808,1000.0
20.326,-46.5753,1000.0
20.337,-44.2466,1000.0
20.349,-40.8219,1000.0
20.361,-32.0548,1107.9776
20.372,-36.7808,1000.0
20.383,-45.0685,1000.0
20.396,-38.0137,1000.0
20.407,-36.7808,1000.0
20.418,-54.0411,1000.0
20.43,-56.5753,1000.0
20.442,-43.2192,1000.0
20.453,-33.4247,1000.0
20.465,-28.7671,1000.0
20.476,-35.6164,1107.9776
20.488,-39.0411,1000.0
20.499,-36.1644,1000.0
20.511,-41.9863,1000.0
20.523,-46.8493,1107.9776
20.534,-43.2877,1107.9776
20.546,-39.863,1000.0
20.557,-32.2603,1000.0
20.569,-33.4247,1107.9776
20.58,-46.7123,1107.9776
20.592,-53.8356,1000.0
20.603,-53.4931,1107.9776
20.615,-53.7671,1000.0
20.627,-49.863,1000.0
20.638,-40.8219,1000.0
20.649,-33.8356,1107.9776
20.662,-36.3014,1000.0
20.673,-38.0822,1000.0
20.684,-46.8493,1107.9776
20.696,-53.0137,1000.0
20.708,-42.5342,1107.9776
20.719,-40.411,1107.9776
20.73,-44.726,1000.0
20.743,-43.2192,1107.9776
20.754,-31.9863,1107.9776
20.765,-31.8493,1000.0
20.776,-31.0959,1107.9776
20.789,-32.2603,1000.0
20.8,-47.9452,1000.0
20.811,-46.9863,1000.0
20.824,-47.9452,1000.0
20.835,-56.5753,1107.9776
20.846,-50.2055,1107.9776
20.858,-44.5205,1107.9776
20.87,-56.3014,1107.9776
20.881,-53.6301,1000.0
20.892,-48.9041,1000.0
20.904,-45.6849,1107.9776
20.916,-33.4247,1000.0
20.927,-27.6712,1000.0
20.939,-32.5342,1000.0
20.951,-39.9315,1000.0
20.962,-39.2466,1107.9776
20.974,-30.7534,1000.0
20.985,-30.0,1107.9776
20.997,-32.6712,1107.9776
21.008,-34.863,1107.9776
21.02,-37.1918,1107.9776
21.031,-41.6438,1107.9776
21.043,-35.5479,1107.9776
21.055,-34.3836,1000.0
21.066,-34.589,1000.0
21.078,-29.726,1000.0
21.089,-38.0822,1107.9776
21.101,-46.5068,1000.0
21.112,-32.2603,1107.9776
21.124,-26.9863,1000.0
21.136,-41.3014,1000.0
21.147,-41.7123,1107.9776
21.158,-39.1781,1107.9776
21.171,-39.3151,1000.0
21.182,-43.9041,1000.0
21.193,-51.9178,1000.0
21.204,-48.7671,1107.9776
21.217,-43.4931,1215.955
21.228,-50.9589,1107.9776
21.239,-47.8082,1000.0
21.252,-49.7945,1000.0
21.263,-50.8904,1000.0
21.274,-60.6164,1000.0
21.286,-53.0137,1107.9776
21.298,-51.9863,1107.9776
21.309,-47.0548,1107.9776
21.32,-43.5616,1000.0
21.332,-39.589,1000.0
21.344,-40.411,1000.0
21.355,-48.2877,1000.0
21.367,-44.7945,1000.0
21.379,-42.3288,1000.0
21.39,-46.1644,1000.0
21.401,-50.2055,1000.0
21.413,-51.4384,1107.9776
21.425,-45.411,1000.0
21.436,-49.1781,1000.0
21.448,-43.8356,1107.9776
21.459,-42.6027,1000.0
21.471,-49.3836,1107.9776
21.483,-43.6301,1107.9776
21.494,-49.6575,1107.9776
21.506,-48.6301,1107.9776
21.517,-44.5205,1000.0
21.529,-48.7671,1000.0
21.54,-53.1507,1107.9776
21.552,-48.2877,1000.0
21.564,-65.5479,1000.0
21.575,-51.9863,1107.9776
